time P00 P10 P20 P21 P30 P31 P32 P33
0 0 0.000849189 0.00127378 0.00127378 0.00148608 0.00148608 0.00148608 0.00148608
0.01 0 -4.09968e-05 -6.1507e-05 -6.1507e-05 -7.17739e-05 -7.17739e-05 -7.17739e-05 -7.17739e-05
0.02 0 -0.00258719 -0.00388079 -0.00388079 -0.00452761 -0.00452761 -0.00452761 -0.00452761
0.03 0 -0.00670975 -0.0100646 -0.0100646 -0.0117421 -0.0117421 -0.0117421 -0.0117421
0.04 0 -0.0123326 -0.0184989 -0.0184989 -0.0215821 -0.0215821 -0.0215821 -0.0215821
0.05 0 -0.019383 -0.0290745 -0.0290745 -0.0339202 -0.0339202 -0.0339202 -0.0339202
0.06 0 -0.0277914 -0.0416871 -0.0416871 -0.048635 -0.048635 -0.048635 -0.048635
0.07 0 -0.0374914 -0.0562372 -0.0562372 -0.06561 -0.06561 -0.06561 -0.06561
0.08 0 -0.0484195 -0.0726293 -0.0726293 -0.0847342 -0.0847342 -0.0847342 -0.0847342
0.09 0 -0.0605149 -0.0907723 -0.0907723 -0.105901 -0.105901 -0.105901 -0.105901
0.1 0 -0.0737194 -0.110579 -0.110579 -0.129009 -0.129009 -0.129009 -0.129009
0.11 0 -0.0879774 -0.131966 -0.131966 -0.15396 -0.15396 -0.15396 -0.15396
0.12 0 -0.103236 -0.154854 -0.154854 -0.180663 -0.180663 -0.180663 -0.180663
0.13 0 -0.119444 -0.179165 -0.179165 -0.209026 -0.209026 -0.209026 -0.209026
0.14 0 -0.136552 -0.204828 -0.204828 -0.238966 -0.238966 -0.238966 -0.238966
0.15 0 -0.154514 -0.231771 -0.231771 -0.2704 -0.2704 -0.2704 -0.2704
0.16 0 -0.173286 -0.259929 -0.259929 -0.30325 -0.30325 -0.30325 -0.30325
0.17 0 -0.192823 -0.289235 -0.289235 -0.337441 -0.337441 -0.337441 -0.337441
0.18 0 -0.213087 -0.31963 -0.31963 -0.372902 -0.372902 -0.372902 -0.372902
0.19 0 -0.234036 -0.351053 -0.351053 -0.409562 -0.409562 -0.409562 -0.409562
