#Time(ms)	Pseudo-ECG
0	0
0.05	89.9354
0.1	180.677
0.15	272.944
0.2	369.394
0.25	477.771
0.3	612
0.35	784.672
0.4	999.123
0.45	1242.49
0.5	1488.7
0.55	1664.37
0.6	1867.97
0.65	2081.81
0.7	2315.36
0.75	2566.08
0.8	2824.78
0.85	3105.91
0.9	3406.63
0.95	3721.41
1	4068.61
1.05	4443.72
1.1	4846.07
1.15	5298.7
1.2	5795.34
1.25	6343.18
1.3	6971.39
1.35	7673.62
1.4	8470.69
1.45	9401.23
1.5	10463.5
1.55	11702.3
1.6	13173
1.65	14890.1
1.7	16942.7
1.75	19418.9
1.8	22375.4
1.85	25983.8
1.9	30399.6
1.95	35775.9
2	42441.8
# Created by Chaste version 3.1.18845 (with uncommitted modifications) on Mon, 13 May 2013 14:50:21 +0000.  Chaste was built on Mon, 13 May 2013 14:45:42 +0000 by machine (uname) 'Linux userpc60.cs.ox.ac.uk 2.6.32-46-generic #108-Ubuntu SMP Thu Apr 11 15:56:25 UTC 2013 x86_64' using settings: default, shared libraries.  Checked-out project versions: SimpleSensitivity=18009; website=15353.
