#Time(ms)	Pseudo-ECG
0	0
0.01	-4.51693
0.02	-8.3375
0.03	-11.6424
0.04	-14.5572
0.05	-17.1703
0.06	-19.5456
0.07	-21.7296
0.08	-23.7569
0.09	-25.6544
0.1	-27.4433
0.11	-29.1414
0.12	-30.7643
0.13	-32.3267
0.14	-33.8435
0.15	-35.3299
0.16	-36.8027
0.17	-38.2799
0.18	-39.7811
0.19	-41.3279
0.2	-42.9428
0.21	-44.6486
0.22	-46.4672
0.23	-48.4173
0.24	-50.5126
0.25	-52.7578
0.26	-55.1467
0.27	-57.6584
0.28	-60.2575
0.29	-62.8958
0.3	-65.5173
0.31	-68.0657
0.32	-70.4926
0.33	-72.7633
0.34	-74.8594
0.35	-76.7805
0.36	-78.5407
0.37	-80.1651
0.38	-81.6846
0.39	-83.1323
0.4	-84.5392
0.41	-85.9313
0.42	-87.3263
0.43	-88.7329
0.44	-90.1504
0.45	-91.5699
0.46	-92.9764
0.47	-94.3516
0.48	-95.6766
0.49	-96.9332
0.5	-98.1069
0.51	-94.6684
0.52	-91.9272
0.53	-89.6562
0.54	-87.703
0.55	-85.9647
0.56	-84.3706
0.57	-82.8729
0.58	-81.4403
0.59	-80.0542
0.6	-78.7057
0.61	-77.3936
0.62	-76.1227
0.63	-74.9018
0.64	-73.7414
0.65	-72.6513
0.66	-71.6404
0.67	-70.7136
0.68	-69.8723
0.69	-69.114
0.7	-68.4327
0.71	-67.8194
0.72	-67.2635
0.73	-66.7528
0.74	-66.2742
0.75	-65.8164
0.76	-65.3675
0.77	-64.9171
0.78	-64.4563
0.79	-63.9784
0.8	-63.479
0.81	-62.9565
0.82	-62.4119
0.83	-61.8486
0.84	-61.2722
0.85	-60.6893
0.86	-60.1071
0.87	-59.5328
0.88	-58.9716
0.89	-58.428
0.9	-57.9049
0.91	-57.4039
0.92	-56.9248
0.93	-56.466
0.94	-56.025
0.95	-55.599
0.96	-55.1832
0.97	-54.7735
0.98	-54.366
0.99	-53.9575
1	-53.5456
1.01	-53.1292
1.02	-52.7088
1.03	-52.286
1.04	-51.8633
1.05	-51.4439
1.06	-51.0311
1.07	-50.6271
1.08	-50.2346
1.09	-49.8546
1.1	-49.487
1.11	-49.131
1.12	-48.7851
1.13	-48.4472
1.14	-48.1153
1.15	-47.7863
1.16	-47.4577
1.17	-47.1268
1.18	-46.7915
1.19	-46.4503
1.2	-46.1026
1.21	-45.7488
1.22	-45.3902
1.23	-45.0294
1.24	-44.6694
1.25	-44.3137
1.26	-43.9656
1.27	-43.6279
1.28	-43.3021
1.29	-42.9899
1.3	-42.691
1.31	-42.4046
1.32	-42.129
1.33	-41.8619
1.34	-41.6008
1.35	-41.3427
1.36	-41.0849
1.37	-40.8247
1.38	-40.5597
1.39	-40.2886
1.4	-40.0103
