#Time(ms)	Pseudo-ECG
0	0
0.01	0.0421945
0.02	0.0785386
0.03	0.110542
0.04	0.139253
0.05	0.165413
0.06	0.189554
0.07	0.212066
0.08	0.233242
0.09	0.253307
0.1	0.27244
0.11	0.290795
0.12	0.308506
0.13	0.325703
0.14	0.342519
0.15	0.359093
0.16	0.375582
0.17	0.392152
0.18	0.408993
0.19	0.426309
0.2	0.444318
0.21	0.463246
0.22	0.483308
0.23	0.504697
0.24	0.527556
0.25	0.551951
0.26	0.577843
0.27	0.605059
0.28	0.63329
0.29	0.662104
0.3	0.690995
0.31	0.719455
0.32	0.747049
0.33	0.773469
0.34	0.798567
0.35	0.822362
0.36	0.845013
0.37	0.866772
0.38	0.887941
0.39	0.908821
0.4	0.92967
0.41	0.950665
0.42	0.971885
0.43	0.993299
0.44	1.01478
0.45	1.03615
0.46	1.05717
0.47	1.07763
0.48	1.09731
0.49	1.11607
0.5	1.13379
0.51	1.10822
0.52	1.08843
0.53	1.07259
0.54	1.05948
0.55	1.04832
0.56	1.03856
0.57	1.02986
0.58	1.02199
0.59	1.0148
0.6	1.00823
0.61	1.00222
0.62	0.996778
0.63	0.991897
0.64	0.98759
0.65	0.983858
0.66	0.980702
0.67	0.978108
0.68	0.976047
0.69	0.97448
0.7	0.973357
0.71	0.972619
0.72	0.972206
0.73	0.972059
0.74	0.972114
0.75	0.972327
0.76	0.972648
0.77	0.973036
0.78	0.973455
0.79	0.973872
0.8	0.974264
0.81	0.974607
0.82	0.974887
0.83	0.975089
0.84	0.975208
0.85	0.975242
0.86	0.975197
0.87	0.975087
0.88	0.974924
0.89	0.974728
0.9	0.974522
0.91	0.974328
0.92	0.974169
0.93	0.974065
0.94	0.974031
0.95	0.974087
0.96	0.974235
0.97	0.974479
0.98	0.974821
0.99	0.975257
1	0.97578
1.01	0.976378
1.02	0.977035
1.03	0.977734
1.04	0.978453
1.05	0.979173
1.06	0.979874
1.07	0.980538
1.08	0.98116
1.09	0.98173
1.1	0.982246
1.11	0.982711
1.12	0.98313
1.13	0.983514
1.14	0.983878
1.15	0.984235
1.16	0.984596
1.17	0.984975
1.18	0.985384
1.19	0.985832
1.2	0.986323
1.21	0.986859
1.22	0.987439
1.23	0.988054
1.24	0.988696
1.25	0.989354
1.26	0.990015
1.27	0.990671
1.28	0.991307
1.29	0.991924
1.3	0.992518
1.31	0.993088
1.32	0.993637
1.33	0.994169
1.34	0.994692
1.35	0.995213
1.36	0.99574
1.37	0.996279
1.38	0.996839
1.39	0.997425
1.4	0.998039
1.41	0.998682
1.42	0.99935
1.43	1.00004
1.44	1.00073
1.45	1.00143
1.46	1.00212
1.47	1.00279
1.48	1.00343
1.49	1.00405
1.5	1.00464
1.51	1.00521
1.52	1.00576
1.53	1.00629
1.54	1.00682
1.55	1.00736
1.56	1.00791
1.57	1.00848
1.58	1.00907
1.59	1.0097
1.6	1.01036
1.61	1.01106
1.62	1.01178
1.63	1.01253
1.64	1.01328
1.65	1.01404
1.66	1.01478
1.67	1.0155
1.68	1.01619
1.69	1.01686
1.7	1.01749
1.71	1.01809
1.72	1.01866
1.73	1.01922
1.74	1.01978
1.75	1.02033
1.76	1.0209
1.77	1.02148
1.78	1.0221
1.79	1.02275
1.8	1.02343
1.81	1.02415
1.82	1.0249
1.83	1.02567
1.84	1.02646
1.85	1.02725
1.86	1.02802
1.87	1.02878
1.88	1.0295
1.89	1.0302
1.9	1.03086
1.91	1.0315
1.92	1.03211
1.93	1.0327
1.94	1.03328
1.95	1.03387
1.96	1.03446
1.97	1.03508
1.98	1.03572
1.99	1.0364
2	1.03711
2.01	1.03786
2.02	1.03865
2.03	1.03945
2.04	1.04027
2.05	1.04108
2.06	1.04189
2.07	1.04267
2.08	1.04343
2.09	1.04416
2.1	1.04485
2.11	1.04551
2.12	1.04615
2.13	1.04677
2.14	1.04738
2.15	1.04799
2.16	1.04861
2.17	1.04926
2.18	1.04993
2.19	1.05064
2.2	1.05139
2.21	1.05217
2.22	1.05299
2.23	1.05383
2.24	1.05468
2.25	1.05553
2.26	1.05637
2.27	1.05719
2.28	1.05798
2.29	1.05874
2.3	1.05946
2.31	1.06015
2.32	1.06081
2.33	1.06146
2.34	1.0621
2.35	1.06274
2.36	1.06339
2.37	1.06407
2.38	1.06477
2.39	1.06552
2.4	1.0663
2.41	1.06711
2.42	1.06796
2.43	1.06884
2.44	1.06973
2.45	1.07062
2.46	1.07149
2.47	1.07235
2.48	1.07317
2.49	1.07396
2.5	1.07471
2.51	1.07544
2.52	1.07613
2.53	1.07681
2.54	1.07748
2.55	1.07815
2.56	1.07883
2.57	1.07954
2.58	1.08028
2.59	1.08105
2.6	1.08187
2.61	1.08272
2.62	1.08361
2.63	1.08452
2.64	1.08545
2.65	1.08638
2.66	1.08729
2.67	1.08818
2.68	1.08904
2.69	1.08986
