Time(ms) membrane_voltage(mV) cytosolic_calcium_concentration(mM) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) Ito_r_gate__r(dimensionless) Ito_t_gate__t(dimensionless) IKs_Xs_gate__Xs(dimensionless) IKr_Xr_gate__Xr(dimensionless) Irel__APtrack(dimensionless) Irel__APtrack2(dimensionless) Irel__APtrack3(dimensionless) Irel__Cainfluxtrack(mM) Irel__OVRLDtrack(dimensionless) Irel__OVRLDtrack2(dimensionless) Irel__OVRLDtrack3(dimensionless) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) Ionic_concentrations__Ca_JSR(mM) Ionic_concentrations__Ca_NSR(mM)
  0.00000000e+00  -9.07796417e+01   2.00000000e-04   5.85525583e-04   9.95865529e-01   9.97011204e-01   2.50653216e-10   9.21303769e-01   1.75032479e-05   9.99897252e-01   8.85658065e-03   2.15523048e-04 -1.37215900e-136 -7.58517896e-136   4.82035354e-05 -7.71120176e-138   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00000000e+01   1.40000000e+02   2.50000000e+00   2.50000000e+00 
  1.00000000e+01  -9.07214110e+01   1.97951011e-04   5.91346075e-04   9.95818066e-01   9.97001513e-01   2.53254973e-10   9.21654436e-01   1.75757330e-05   9.99897074e-01   8.41739541e-03   1.89171370e-04 -8.91150817e-139 -4.92620640e-138   4.36208309e-05 -5.00805210e-140   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00000667e+01   1.40000065e+02   2.50002437e+00   2.50149523e+00 
  2.00000000e+01  -9.07057122e+01   1.95989955e-04   5.92919574e-04   9.95798371e-01   9.96986593e-01   2.56223843e-10   9.21980286e-01   1.76016849e-05   9.99896716e-01   8.00295510e-03   1.66117511e-04 -2.97333319e-141 -1.64363346e-140   3.94696599e-05 -1.67094136e-142   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00001288e+01   1.40000128e+02   2.50009341e+00   2.50291429e+00 
  3.00000000e+01  -9.07124873e+01   1.94112791e-04   5.92240963e-04   9.95802240e-01   9.96980441e-01   2.56958843e-10   9.22282835e-01   1.75948359e-05   9.99896523e-01   7.61197922e-03   1.45970935e-04 -7.53612483e-144 -4.16590611e-143   3.57135156e-05 -4.23511992e-145   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00001869e+01   1.40000192e+02   2.50020382e+00   2.50425973e+00 
  4.00000000e+01  -9.07306228e+01   1.92315108e-04   5.90427085e-04   9.95818092e-01   9.96983227e-01   2.55970116e-10   9.22563751e-01   1.75713620e-05   9.99896546e-01   7.24306686e-03   1.28361175e-04 -1.20379270e-146 -6.65446431e-146   3.23148167e-05 -6.76502389e-148   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00002413e+01   1.40000256e+02   2.50035205e+00   2.50553479e+00 
  5.00000000e+01  -9.07443625e+01   1.90592918e-04   5.88143402e-04   9.95839672e-01   9.96992137e-01   2.54002164e-10   9.22824580e-01   1.75398939e-05   9.99896741e-01   6.89493430e-03   1.12967216e-04 -1.90335708e-149 -1.05215971e-148   2.92395662e-05 -1.06964065e-150   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00002924e+01   1.40000321e+02   2.50053473e+00   2.50674256e+00 
  6.00000000e+01   1.11376784e+00   4.61050281e-04   9.95379698e-01   3.36721485e-21   7.22219049e-02   7.64755440e-01   7.87434704e-01   1.99259293e-01   4.95726296e-01   2.74884752e-02   3.85608717e-02   1.37704035e-02   7.61042419e-02   9.45149542e-01   7.36145280e-05   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00043703e+01   1.40000856e+02   1.28541812e+00   2.50823259e+00 
  7.00000000e+01   1.13335837e+01   5.01197676e-04   9.98472727e-01   3.88588417e-26   3.85611533e-03   9.44341776e-01   6.24825424e-01   1.30845068e-01   2.31041974e-01   4.56857953e-02   7.50418934e-02   9.29173459e-05   5.13521929e-04   8.55206672e-01   3.86341017e-06   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00034934e+01   1.40000830e+02   1.20959378e+00   2.51117908e+00 
  8.00000000e+01   1.65427724e+01   4.99287279e-04   9.99128344e-01   3.06777599e-27   1.97367840e-04   9.15348547e-01   5.33833167e-01   3.03001179e-01   1.10425239e-01   6.70417567e-02   1.16581519e-01   5.87834018e-07   3.24875465e-06   7.73822997e-01   2.44415754e-08   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00025304e+01   1.40000793e+02   1.23384578e+00   2.51426339e+00 
  9.00000000e+01   1.87315722e+01   4.95503854e-04   9.99288752e-01   3.40246462e-27   1.00359946e-05   8.87055616e-01   4.62533232e-01   4.30235262e-01   5.66566989e-02   8.89034141e-02   1.57546783e-01   4.39887614e-09   2.43110620e-08   7.00184003e-01   1.82900722e-10   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00015337e+01   1.40000804e+02   1.25807956e+00   2.51738163e+00 
  1.00000000e+02   2.03654847e+01   4.90547260e-04   9.99418516e-01  -1.75823493e-28   5.08346166e-07   8.67285042e-01   4.03321598e-01   5.22967571e-01   3.30601555e-02   1.10703469e-01   1.97141844e-01   2.96565682e-11   1.63901561e-10   6.33552685e-01   1.23308942e-12   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00005171e+01   1.40000940e+02   1.28227953e+00   2.52050250e+00 
