Time(ms) membrane_voltage(mV) INa_m_gate__m(dimensionless) INa_h_gate__h(dimensionless) INa_j_gate__j(dimensionless) ICa_d_gate__d(dimensionless) ICa_f_gate__f(dimensionless) Ito_r_gate__r(dimensionless) Ito_t_gate__t(dimensionless) IKs_Xs_gate__Xs(dimensionless) IKr_Xr_gate__Xr(dimensionless) Irel__APtrack(dimensionless) Irel__APtrack2(dimensionless) Irel__APtrack3(dimensionless) Irel__Cainfluxtrack(mM) Irel__OVRLDtrack(dimensionless) Irel__OVRLDtrack2(dimensionless) Irel__OVRLDtrack3(dimensionless) Ionic_concentrations__Nai(mM) cytosolic_calcium_concentration(mM) Ionic_concentrations__Ki(mM) Ionic_concentrations__Ca_JSR(mM) Ionic_concentrations__Ca_NSR(mM)
  0.00000000e+00  -9.07796417e+01   5.85525583e-04   9.95865529e-01   9.97011204e-01   2.50653216e-10   9.21303769e-01   1.75032479e-05   9.99897252e-01   8.85658065e-03   2.15523048e-04  -1.37215900e-136 -7.58517896e-136  4.82035354e-05  -7.71120176e-138  1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00000000e+01   2.00000000e-04   1.40000000e+02   2.50000000e+00   2.50000000e+00 
  1.00000000e+01  -9.07215264e+01   5.91334382e-04   9.95818345e-01   9.97001663e-01   2.53214002e-10   9.21654282e-01   1.75754832e-05   9.99897077e-01   8.41755042e-03   1.89190636e-04  6.99327956e-139  3.86582583e-138   4.36234513e-05  3.93005401e-140   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00000667e+01   1.97951566e-04   1.40000065e+02   2.50002465e+00   2.50149475e+00 
  2.00000000e+01  -9.07055986e+01   5.92930823e-04   9.95798254e-01   9.96986738e-01   2.56204055e-10   9.21980159e-01   1.76018489e-05   9.99896720e-01   8.00308780e-03   1.66130321e-04  2.07921450e-140  1.14937220e-139   3.94716504e-05  1.16846827e-141   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00001288e+01   1.95990443e-04   1.40000128e+02   2.50009362e+00   2.50291385e+00 
  3.00000000e+01  -9.07123329e+01   5.92256361e-04   9.95802081e-01   9.96980444e-01   2.56969323e-10   9.22282734e-01   1.75950593e-05   9.99896524e-01   7.61209086e-03   1.45978526e-04  -7.29449913e-142 -4.03233747e-141  3.57149428e-05  -4.09933212e-143  1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00001868e+01   1.94113217e-04   1.40000192e+02   2.50020398e+00   2.50425935e+00 
  4.00000000e+01  -9.07304908e+01   5.90440249e-04   9.95817956e-01   9.96983157e-01   2.55988048e-10   9.22563672e-01   1.75715530e-05   9.99896545e-01   7.24316020e-03   1.28364776e-04  1.10867355e-143  6.12865367e-143   3.23157791e-05  6.23047725e-145   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00002413e+01   1.92315479e-04   1.40000256e+02   2.50035216e+00   2.50553446e+00 
  5.00000000e+01  -9.07500662e+01   5.88131166e-04   9.95839572e-01   9.96992052e-01   2.54017858e-10   9.22824521e-01   1.75400347e-05   9.99896739e-01   6.89501095e-03   1.12967671e-04  -3.13481090e-146 -1.73289697e-145  2.92401340e-05  -1.76168792e-147  1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00002924e+01   1.90593238e-04   1.40000320e+02   2.50053479e+00   2.50674227e+00 
  6.00000000e+01   1.11459560e+00   9.95380090e-01  -2.07294842e-18   7.22273806e-02   7.64868253e-01   7.87414984e-01   1.99102341e-01   4.95742402e-01   2.74857221e-02   3.85572290e-02   1.37807104e-02   7.61940170e-02   9.45177902e-01   7.37159450e-05   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00043709e+01   4.61365691e-04   1.40000855e+02   1.28454771e+00   2.50823273e+00 
  7.00000000e+01   1.13302477e+01   9.98472209e-01  -1.90570888e-24   3.85563040e-03   9.44356584e-01   6.24807343e-01   1.30806782e-01   2.31049158e-01   4.56828061e-02   7.50378724e-02   9.28148828e-05   5.13176648e-04   8.55232333e-01   3.89231911e-06   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00034942e+01   5.01474729e-04   1.40000829e+02   1.20889443e+00   2.51118203e+00 
  8.00000000e+01   1.65386914e+01   9.99136757e-01   1.70522046e-23   1.97582729e-04   9.15393986e-01   5.33809157e-01   3.02866471e-01   1.10427668e-01   6.70373170e-02   1.16575689e-01   6.25907010e-07   3.46066117e-06   7.73846216e-01   2.61310833e-08   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00025312e+01   4.99548914e-04   1.40000792e+02   1.23315352e+00   2.51426847e+00 
  9.00000000e+01   1.87273162e+01   9.99309009e-01   4.23382640e-25   1.01907302e-05   8.87104516e-01   4.62508871e-01   4.30060769e-01   5.66593196e-02   8.88978386e-02   1.57539986e-01   4.82815257e-09   2.66950200e-08   7.00205021e-01   2.01573992e-10   1.00000000e-06   1.00000000e-06   1.00000000e-06   1.00015347e+01   4.95752793e-04   1.40000804e+02   1.25738910e+00   2.51738858e+00 
