Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) Cai(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  0.0000e+00 -9.0000e+01  8.0000e-04  9.9377e-01  9.9573e-01  3.2106e-06  9.9984e-01  9.7023e-04  9.9430e-01  1.2404e-04  4.4568e-03  4.4568e-03  5.0000e-01  5.0000e-01  6.0000e-05  1.8000e+00  1.8000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.0000e+00  1.4120e+02
  3.5000e+00 -8.9185e+01  7.6642e-04  9.9428e-01  9.9585e-01  3.0578e-06  9.9983e-01  9.5531e-04  9.9433e-01  1.2315e-04  4.4520e-03  4.4556e-03  1.1373e-02  5.2551e-01  6.1057e-05  1.8000e+00  1.7982e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.0001e+00  1.4120e+02
  7.0000e+00 -8.8930e+01  8.0017e-04  9.9391e-01  9.9584e-01  3.2025e-06  9.9983e-01  9.5692e-04  9.9433e-01  1.2312e-04  4.4506e-03  4.4552e-03  1.1559e-02  5.4970e-01  6.2093e-05  1.8000e+00  1.7965e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.0002e+00  1.4120e+02
  1.0500e+01 -7.6836e+01  5.6641e-03  9.9186e-01  9.9547e-01  9.2277e-06  9.9982e-01  1.0027e-03  9.9424e-01  1.2568e-04  4.4574e-03  4.4569e-03  1.8215e-02  5.7263e-01  6.3117e-05  1.7999e+00  1.7948e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.0003e+00  1.4120e+02
  1.4000e+01  5.1701e+01  9.9998e-01  4.3204e-08  5.0061e-01  9.8772e-01  9.6489e-01  4.4069e-01  8.2176e-01  1.6903e-01  1.5913e-02  7.3339e-03  9.9440e-01  4.6334e-01  6.6537e-05  1.7999e+00  1.7931e+00  3.6632e-01  0.0000e+00  0.0000e+00  2.7258e-04  0.0000e+00  0.0000e+00  0.0000e+00  9.0052e+00  1.4120e+02
  1.7500e+01  5.2482e+01  9.9998e-01  4.5482e-20  1.7503e-01  9.9995e-01  9.2074e-01  7.8173e-01  6.1381e-01  3.9815e-01  3.5344e-02  1.2274e-02  9.9469e-01  3.2647e-01  5.5663e-04  3.6413e-01  1.7937e+00  6.3462e-02  3.5123e-01  9.7455e-01  4.7172e-04  0.0000e+00  0.0000e+00  0.0000e+00  9.0047e+00  1.4120e+02
  2.1000e+01  5.0181e+01  9.9997e-01  4.8416e-32  6.1199e-02  9.9994e-01  8.7890e-01  9.1385e-01  4.5849e-01  5.6153e-01  5.4039e-02  1.7103e-02  9.9398e-01  2.3003e-01  8.7144e-04  1.5421e-01  1.8011e+00  1.0994e-02  6.0848e-02  9.4103e-01  4.7172e-04  0.0000e+00  0.0000e+00  0.0000e+00  9.0043e+00  1.4120e+02
  2.4500e+01  4.8080e+01  9.9997e-01  5.2767e-44  2.1399e-02  9.9991e-01  8.3859e-01  9.6478e-01  3.4247e-01  6.7710e-01  7.1747e-02  2.1748e-02  9.9323e-01  1.6208e-01  9.0217e-04  1.3513e-01  1.8097e+00  1.9047e-03  1.0541e-02  9.0866e-01  4.7172e-04  0.0000e+00  0.0000e+00  0.0000e+00  9.0038e+00  1.4120e+02
  2.8000e+01  4.6201e+01  9.9996e-01  5.8980e-56  7.4831e-03  9.9988e-01  7.9983e-01  9.8418e-01  2.5581e-01  7.5991e-01  8.8567e-02  2.6228e-02  9.9247e-01  1.1420e-01  8.8494e-04  1.3668e-01  1.8183e+00  3.2997e-04  1.8262e-03  8.7741e-01  8.6436e-05  0.0000e+00  0.0000e+00  0.0000e+00  9.0033e+00  1.4120e+02
  3.1500e+01  4.4484e+01  9.9995e-01  6.7732e-68  2.6170e-03  9.9984e-01  7.6262e-01  9.9132e-01  1.9108e-01  8.1992e-01  1.0458e-01  3.0557e-02  9.9169e-01  8.0466e-02  8.6467e-04  1.3993e-01  1.8267e+00  5.7164e-05  3.1637e-04  8.4723e-01  1.4974e-05  0.0000e+00  0.0000e+00  0.0000e+00  9.0029e+00  1.4120e+02
