Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) CaI(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  0.0000e+00 -9.0000e+01  8.0000e-04  9.9377e-01  9.9573e-01  3.2106e-06  9.9984e-01  9.7023e-04  9.9430e-01  1.2404e-04  4.4568e-03  4.4568e-03  5.0000e-01  5.0000e-01  6.0000e-05  1.8000e+00  1.8000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.0000e+00  1.4120e+02
  3.5000e+00  2.0439e+01  9.9944e-01  4.0142e-06  5.8958e-01  8.9859e-01  9.6514e-01  3.4733e-01  8.5972e-01  9.5557e-02  1.0696e-02  6.0210e-03  9.6851e-01  4.3159e-01  6.5121e-05  1.8000e+00  1.7982e+00  4.7986e-01  0.0000e+00  0.0000e+00  4.9602e-04  0.0000e+00  0.0000e+00  0.0000e+00  9.0052e+00  1.4120e+02
  7.0000e+00  1.5630e+01  9.9906e-01  2.4177e-17  2.0741e-01  9.8662e-01  8.8616e-01  7.1867e-01  6.4217e-01  2.3114e-01  2.0232e-02  8.4323e-03  9.5403e-01  3.0411e-01  8.2780e-04  1.9865e-01  1.7990e+00  8.3131e-02  4.6009e-01  9.7982e-01  1.7160e-03  0.0000e+00  0.0000e+00  0.0000e+00  9.0052e+00  1.4119e+02
  1.0500e+01  1.1259e+01  9.9847e-01  5.6991e-28  7.3416e-02  9.7027e-01  8.0300e-01  8.3998e-01  4.7968e-01  3.2556e-01  2.7679e-02  1.0337e-02  9.3351e-01  2.1432e-01  1.3376e-03  3.0647e-02  1.8096e+00  1.4402e-02  7.9706e-02  9.4612e-01  1.7160e-03  0.0000e+00  0.0000e+00  0.0000e+00  9.0051e+00  1.4119e+02
  1.4000e+01  1.2959e+01  9.9872e-01  1.4246e-38  2.5993e-02  9.7286e-01  7.2804e-01  8.8787e-01  3.5830e-01  4.0748e-01  3.4961e-02  1.2216e-02  9.3964e-01  1.5104e-01  1.3700e-03  2.3571e-02  1.8211e+00  2.4950e-03  1.3808e-02  9.1357e-01  1.7160e-03  0.0000e+00  0.0000e+00  0.0000e+00  9.0051e+00  1.4119e+02
  1.7500e+01  1.5179e+01  9.9899e-01  2.1650e-49  9.1811e-03  9.8046e-01  6.6387e-01  9.1469e-01  2.6763e-01  4.8424e-01  4.2738e-02  1.4238e-02  9.4777e-01  1.0644e-01  1.3551e-03  2.5001e-02  1.8326e+00  4.3223e-04  2.3922e-03  8.8215e-01  4.1190e-04  0.0000e+00  0.0000e+00  0.0000e+00  9.0050e+00  1.4119e+02
  2.1000e+01  1.7316e+01  9.9920e-01  2.0872e-60  3.2363e-03  9.8624e-01  6.0907e-01  9.3233e-01  1.9991e-01  5.5551e-01  5.1047e-02  1.6415e-02  9.5462e-01  7.5006e-02  1.3285e-03  2.7734e-02  1.8440e+00  7.4881e-05  4.1443e-04  8.5181e-01  7.1358e-05  0.0000e+00  0.0000e+00  0.0000e+00  9.0048e+00  1.4119e+02
  2.4500e+01  1.9240e+01  9.9934e-01  1.4034e-71  1.1390e-03  9.9003e-01  5.6201e-01  9.4481e-01  1.4932e-01  6.2049e-01  5.9843e-02  1.8737e-02  9.6003e-01  5.2852e-02  1.2978e-03  3.0535e-02  1.8551e+00  1.2972e-05  7.1796e-05  8.2251e-01  1.2362e-05  0.0000e+00  0.0000e+00  0.0000e+00  9.0046e+00  1.4119e+02
  2.8000e+01  2.0909e+01  9.9945e-01  7.1715e-83  4.0044e-04  9.9248e-01  5.2131e-01  9.5387e-01  1.1154e-01  6.7863e-01  6.9049e-02  2.1187e-02  9.6418e-01  3.7242e-02  1.2649e-03  3.3367e-02  1.8661e+00  2.2474e-06  1.2438e-05  7.9422e-01  2.1416e-06  0.0000e+00  0.0000e+00  0.0000e+00  9.0044e+00  1.4118e+02
  3.1500e+01  2.2298e+01  9.9953e-01  2.9864e-94  1.4066e-04  9.9407e-01  4.8582e-01  9.6050e-01  8.3313e-02  7.2978e-01  7.8580e-02  2.3745e-02  9.6731e-01  2.6241e-02  1.2309e-03  3.6228e-02  1.8768e+00  3.8934e-07  2.1548e-06  7.6690e-01  3.7102e-07  0.0000e+00  0.0000e+00  0.0000e+00  9.0041e+00  1.4118e+02
