Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) CaI(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  0.0000e+00 -9.0000e+01  8.0000e-04  9.9377e-01  9.9573e-01  3.2106e-06  9.9984e-01  9.7023e-04  9.9430e-01  1.2404e-04  4.4568e-03  4.4568e-03  5.0000e-01  5.0000e-01  6.0000e-05  1.8000e+00  1.8000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.0000e+00  1.4120e+02
  3.5000e+00  2.3282e+01  9.9959e-01  3.7793e-06  5.8945e-01  9.0863e-01  9.6623e-01  3.4862e-01  8.5972e-01  9.9005e-02  1.0944e-02  6.0832e-03  9.7341e-01  4.3158e-01  6.4751e-05  1.8000e+00  1.7982e+00  4.7986e-01  0.0000e+00  0.0000e+00  4.4742e-04  0.0000e+00  0.0000e+00  0.0000e+00  9.0051e+00  1.4120e+02
  7.0000e+00  1.8221e+01  9.9929e-01  1.6196e-17  2.0708e-01  9.9078e-01  8.9123e-01  7.2458e-01  6.4217e-01  2.4265e-01  2.1208e-02  8.6791e-03  9.6078e-01  3.0410e-01  8.0179e-04  2.0884e-01  1.7989e+00  8.3131e-02  4.6009e-01  9.7982e-01  1.5553e-03  0.0000e+00  0.0000e+00  0.0000e+00  9.0051e+00  1.4119e+02
  1.0500e+01  1.3706e+01  9.9882e-01  2.1004e-28  7.3094e-02  9.7964e-01  8.1200e-01  8.5224e-01  4.7967e-01  3.4342e-01  2.9373e-02  1.0768e-02  9.4337e-01  2.1430e-01  1.3105e-03  3.3680e-02  1.8093e+00  1.4402e-02  7.9706e-02  9.4612e-01  1.5553e-03  0.0000e+00  0.0000e+00  0.0000e+00  9.0050e+00  1.4119e+02
  1.4000e+01  1.5287e+01  9.9900e-01  2.9748e-39  2.5810e-02  9.8134e-01  7.3991e-01  9.0184e-01  3.5829e-01  4.2942e-01  3.7306e-02  1.2817e-02  9.4820e-01  1.5102e-01  1.3432e-03  2.5918e-02  1.8207e+00  2.4950e-03  1.3808e-02  9.1357e-01  1.5553e-03  0.0000e+00  0.0000e+00  0.0000e+00  9.0050e+00  1.4119e+02
  1.7500e+01  1.7422e+01  9.9920e-01  2.8196e-50  9.0971e-03  9.8646e-01  6.7789e-01  9.2762e-01  2.6763e-01  5.0856e-01  4.5709e-02  1.5005e-02  9.5492e-01  1.0642e-01  1.3276e-03  2.7287e-02  1.8321e+00  4.3223e-04  2.3922e-03  8.8215e-01  3.7331e-04  0.0000e+00  0.0000e+00  0.0000e+00  9.0048e+00  1.4119e+02
  2.1000e+01  1.9457e+01  9.9936e-01  1.8485e-61  3.2014e-03  9.9032e-01  6.2462e-01  9.4339e-01  1.9991e-01  5.8079e-01  5.4620e-02  1.7343e-02  9.6056e-01  7.4985e-02  1.3007e-03  3.0035e-02  1.8433e+00  7.4881e-05  4.1443e-04  8.5181e-01  6.4673e-05  0.0000e+00  0.0000e+00  0.0000e+00  9.0046e+00  1.4119e+02
  2.4500e+01  2.1263e+01  9.9947e-01  9.0788e-73  1.1253e-03  9.9285e-01  5.7860e-01  9.5396e-01  1.4932e-01  6.4556e-01  6.3979e-02  1.9820e-02  9.6497e-01  5.2837e-02  1.2703e-03  3.2846e-02  1.8543e+00  1.2972e-05  7.1796e-05  8.2251e-01  1.1204e-05  0.0000e+00  0.0000e+00  0.0000e+00  9.0044e+00  1.4119e+02
  2.8000e+01  2.2798e+01  9.9955e-01  3.5876e-84  3.9522e-04  9.9449e-01  5.3852e-01  9.6136e-01  1.1154e-01  7.0263e-01  7.3704e-02  2.2415e-02  9.6832e-01  3.7230e-02  1.2380e-03  3.5687e-02  1.8651e+00  2.2474e-06  1.2438e-05  7.9422e-01  1.9410e-06  0.0000e+00  0.0000e+00  0.0000e+00  9.0042e+00  1.4119e+02
  3.1500e+01  2.4043e+01  9.9961e-01  1.2083e-95  1.3872e-04  9.9555e-01  5.0332e-01  9.6664e-01  8.3313e-02  7.5211e-01  8.3703e-02  2.5109e-02  9.7080e-01  2.6233e-02  1.2049e-03  3.8558e-02  1.8756e+00  3.8934e-07  2.1548e-06  7.6690e-01  3.3626e-07  0.0000e+00  0.0000e+00  0.0000e+00  9.0039e+00  1.4119e+02
  3.5000e+01  2.4992e+01  9.9964e-01  3.6322e-107 4.8668e-05  9.9622e-01  4.7212e-01  9.7038e-01  6.2231e-02  7.9438e-01  9.3883e-02  2.7877e-02  9.7255e-01  1.8484e-02  1.1716e-03  4.1459e-02  1.8859e+00  6.7449e-08  3.7330e-07  7.4052e-01  5.8254e-08  0.0000e+00  0.0000e+00  0.0000e+00  9.0036e+00  1.4119e+02
  3.8500e+01  2.5647e+01  9.9967e-01  1.0112e-118 1.7070e-05  9.9664e-01  4.4422e-01  9.7296e-01  4.6484e-02  8.3005e-01  1.0415e-01  3.0696e-02  9.7371e-01  1.3024e-02  1.1387e-03  4.4390e-02  1.8960e+00  1.1685e-08  6.4670e-08  7.1505e-01  1.0092e-08  0.0000e+00  0.0000e+00  0.0000e+00  9.0033e+00  1.4118e+02
  4.2000e+01  2.6023e+01  9.9968e-01  2.6865e-130 5.9861e-06  9.9686e-01  4.1905e-01  9.7464e-01  3.4721e-02  8.5983e-01  1.1442e-01  3.3545e-02  9.7437e-01  9.1769e-03  1.1067e-03  4.7351e-02  1.9058e+00  2.0243e-09  1.1204e-08  6.9046e-01  1.7484e-09  0.0000e+00  0.0000e+00  0.0000e+00  9.0030e+00  1.4118e+02
  4.5500e+01  2.6143e+01  9.9968e-01  6.9851e-142 2.0990e-06  9.9695e-01  3.9615e-01  9.7560e-01  2.5935e-02  8.8448e-01  1.2460e-01  3.6402e-02  9.7459e-01  6.4662e-03  1.0756e-03  5.0342e-02  1.9154e+00  3.5070e-10  1.9409e-09  6.6671e-01  3.0289e-10  0.0000e+00  0.0000e+00  0.0000e+00  9.0027e+00  1.4118e+02
  4.9000e+01  2.6034e+01  9.9968e-01  1.8157e-153 7.3604e-07  9.9692e-01  3.7512e-01  9.7595e-01  1.9372e-02  9.0474e-01  1.3464e-01  3.9249e-02  9.7444e-01  4.5561e-03  1.0458e-03  5.3363e-02  1.9247e+00  6.0755e-11  3.3625e-10  6.4378e-01  5.2473e-11  0.0000e+00  0.0000e+00  0.0000e+00  9.0023e+00  1.4118e+02
  5.2500e+01  2.5726e+01  9.9967e-01  4.8076e-165 2.5811e-07  9.9679e-01  3.5568e-01  9.7578e-01  1.4470e-02  9.2131e-01  1.4448e-01  4.2070e-02  9.7396e-01  3.2103e-03  1.0172e-03  5.6414e-02  1.9338e+00  1.0525e-11  5.8252e-11  6.2163e-01  9.0905e-12  0.0000e+00  0.0000e+00  0.0000e+00  9.0020e+00  1.4118e+02
  5.6000e+01  2.5250e+01  9.9965e-01  1.3188e-176 9.0526e-08  9.9656e-01  3.3756e-01  9.7516e-01  1.0809e-02  9.3480e-01  1.5406e-01  4.4850e-02  9.7319e-01  2.2620e-03  9.8994e-04  5.9495e-02  1.9426e+00  1.8234e-12  1.0092e-11  6.0025e-01  1.5748e-12  0.0000e+00  0.0000e+00  0.0000e+00  9.0016e+00  1.4118e+02
  5.9500e+01  2.4636e+01  9.9963e-01  3.8078e-188 3.1755e-08  9.9622e-01  3.2057e-01  9.7412e-01  8.0737e-03  9.4577e-01  1.6335e-01  4.7579e-02  9.7213e-01  1.5938e-03  9.6396e-04  6.2605e-02  1.9512e+00  3.1589e-13  1.7483e-12  5.7961e-01  2.7283e-13  0.0000e+00  0.0000e+00  0.0000e+00  9.0013e+00  1.4118e+02
  6.3000e+01  2.3909e+01  9.9960e-01  1.1746e-199 1.1142e-08  9.9577e-01  3.0455e-01  9.7269e-01  6.0308e-03  9.5466e-01  1.7233e-01  5.0247e-02  9.7083e-01  1.1231e-03  9.3926e-04  6.5744e-02  1.9596e+00  5.4725e-14  3.0288e-13  5.5967e-01  4.7265e-14  0.0000e+00  0.0000e+00  0.0000e+00  9.0009e+00  1.4118e+02
  6.6500e+01  2.3091e+01  9.9956e-01  3.9279e-211 3.9107e-09  9.9520e-01  2.8939e-01  9.7088e-01  4.5048e-03  9.6186e-01  1.8096e-01  5.2847e-02  9.6928e-01  7.9132e-04  9.1580e-04  6.8914e-02  1.9678e+00  9.4807e-15  5.2471e-14  5.4042e-01  8.1883e-15  0.0000e+00  0.0000e+00  0.0000e+00  9.0006e+00  1.4118e+02
  7.0000e+01  2.2202e+01  9.9952e-01  1.4449e-222 1.3731e-09  9.9449e-01  2.7497e-01  9.6869e-01  3.3650e-03  9.6769e-01  1.8925e-01  5.5374e-02  9.6749e-01  5.5758e-04  8.9351e-04  7.2112e-02  1.9757e+00  1.6424e-15  9.0901e-15  5.2183e-01  1.4185e-15  0.0000e+00  0.0000e+00  0.0000e+00  9.0003e+00  1.4118e+02
  7.3500e+01  2.1257e+01  9.9947e-01  5.9335e-234 4.8230e-10  9.9362e-01  2.6123e-01  9.6612e-01  2.5136e-03  9.7239e-01  1.9717e-01  5.7823e-02  9.6547e-01  3.9289e-04  8.7235e-04  7.5341e-02  1.9834e+00  2.8454e-16  1.5748e-15  5.0388e-01  2.4575e-16  0.0000e+00  0.0000e+00  0.0000e+00  8.9999e+00  1.4118e+02
  7.7000e+01  2.0267e+01  9.9941e-01  2.7615e-245 1.6949e-10  9.9255e-01  2.4810e-01  9.6315e-01  1.8777e-03  9.7618e-01  2.0473e-01  6.0193e-02  9.6321e-01  2.7685e-04  8.5225e-04  7.8598e-02  1.9910e+00  4.9294e-17  2.7282e-16  4.8655e-01  4.2574e-17  0.0000e+00  0.0000e+00  0.0000e+00  8.9996e+00  1.4118e+02
  8.0500e+01  1.9243e+01  9.9935e-01  1.4798e-256 5.9599e-11  9.9125e-01  2.3555e-01  9.5977e-01  1.4027e-03  9.7921e-01  2.1192e-01  6.2480e-02  9.6070e-01  1.9508e-04  8.3314e-04  8.1885e-02  1.9983e+00  8.5398e-18  4.7263e-17  4.6982e-01  7.3756e-18  0.0000e+00  0.0000e+00  0.0000e+00  8.9992e+00  1.4118e+02
