This one has indices
[0]	0.75	0.25	0.5	
[1]	0.75	0.5	0.25	
[2]	0.5	0.75	0.25	
[3]	0.25	0.75	0.5	
[4]	0.25	0.5	0.75	
[5]	0.5	0.25	0.75	
[6]	1.75	0.25	0.5	
[7]	1.75	0.5	0.25	
[8]	1.5	0.75	0.25	
[9]	1.25	0.75	0.5	
[10]	1.25	0.5	0.75	
[11]	1.5	0.25	0.75	
[12]	0.75	1.25	0.5	
[13]	0.75	1.5	0.25	
[14]	0.5	1.75	0.25	
[15]	0.25	1.75	0.5	
[16]	0.25	1.5	0.75	
[17]	0.5	1.25	0.75	
[18]	1.75	1.25	0.5	
[19]	1.75	1.5	0.25	
[20]	1.5	1.75	0.25	
[21]	1.25	1.75	0.5	
[22]	1.25	1.5	0.75	
[23]	1.5	1.25	0.75	
[24]	0.75	2.25	0.5	
[25]	0.75	2.5	0.25	
[26]	0.5	2.75	0.25	
[27]	0.25	2.75	0.5	
[28]	0.25	2.5	0.75	
[29]	0.5	2.25	0.75	
[30]	1.75	2.25	0.5	
[31]	1.75	2.5	0.25	
[32]	1.5	2.75	0.25	
[33]	1.25	2.75	0.5	
[34]	1.25	2.5	0.75	
[35]	1.5	2.25	0.75	
[36]	0.75	0.25	1.5	
[37]	0.75	0.5	1.25	
[38]	0.5	0.75	1.25	
[39]	0.25	0.75	1.5	
[40]	0.25	0.5	1.75	
[41]	0.5	0.25	1.75	
[42]	1.75	0.25	1.5	
[43]	1.75	0.5	1.25	
[44]	1.5	0.75	1.25	
[45]	1.25	0.75	1.5	
[46]	1.25	0.5	1.75	
[47]	1.5	0.25	1.75	
[48]	0.75	1.25	1.5	
[49]	0.75	1.5	1.25	
[50]	0.5	1.75	1.25	
[51]	0.25	1.75	1.5	
[52]	0.25	1.5	1.75	
[53]	0.5	1.25	1.75	
[54]	1.75	1.25	1.5	
[55]	1.75	1.5	1.25	
[56]	1.5	1.75	1.25	
[57]	1.25	1.75	1.5	
[58]	1.25	1.5	1.75	
[59]	1.5	1.25	1.75	
[60]	0.75	2.25	1.5	
[61]	0.75	2.5	1.25	
[62]	0.5	2.75	1.25	
[63]	0.25	2.75	1.5	
[64]	0.25	2.5	1.75	
[65]	0.5	2.25	1.75	
[66]	1.75	2.25	1.5	
[67]	1.75	2.5	1.25	
[68]	1.5	2.75	1.25	
[69]	1.25	2.75	1.5	
[70]	1.25	2.5	1.75	
[71]	1.5	2.25	1.75	
[72]	0.75	0.25	2.5	
[73]	0.75	0.5	2.25	
[74]	0.5	0.75	2.25	
[75]	0.25	0.75	2.5	
[76]	0.25	0.5	2.75	
[77]	0.5	0.25	2.75	
[78]	1.75	0.25	2.5	
[79]	1.75	0.5	2.25	
[80]	1.5	0.75	2.25	
[81]	1.25	0.75	2.5	
[82]	1.25	0.5	2.75	
[83]	1.5	0.25	2.75	
[84]	0.75	1.25	2.5	
[85]	0.75	1.5	2.25	
[86]	0.5	1.75	2.25	
[87]	0.25	1.75	2.5	
[88]	0.25	1.5	2.75	
[89]	0.5	1.25	2.75	
[90]	1.75	1.25	2.5	
[91]	1.75	1.5	2.25	
[92]	1.5	1.75	2.25	
[93]	1.25	1.75	2.5	
[94]	1.25	1.5	2.75	
[95]	1.5	1.25	2.75	
[96]	0.75	2.25	2.5	
[97]	0.75	2.5	2.25	
[98]	0.5	2.75	2.25	
[99]	0.25	2.75	2.5	
[100]	0.25	2.5	2.75	
[101]	0.5	2.25	2.75	
[102]	1.75	2.25	2.5	
[103]	1.75	2.5	2.25	
[104]	1.5	2.75	2.25	
[105]	1.25	2.75	2.5	
[106]	1.25	2.5	2.75	
[107]	1.5	2.25	2.75	
[108]	0.75	0.25	3.5	
[109]	0.75	0.5	3.25	
[110]	0.5	0.75	3.25	
[111]	0.25	0.75	3.5	
[112]	0.25	0.5	3.75	
[113]	0.5	0.25	3.75	
[114]	1.75	0.25	3.5	
[115]	1.75	0.5	3.25	
[116]	1.5	0.75	3.25	
[117]	1.25	0.75	3.5	
[118]	1.25	0.5	3.75	
[119]	1.5	0.25	3.75	
[120]	0.75	1.25	3.5	
[121]	0.75	1.5	3.25	
[122]	0.5	1.75	3.25	
[123]	0.25	1.75	3.5	
[124]	0.25	1.5	3.75	
[125]	0.5	1.25	3.75	
[126]	1.75	1.25	3.5	
[127]	1.75	1.5	3.25	
[128]	1.5	1.75	3.25	
[129]	1.25	1.75	3.5	
[130]	1.25	1.5	3.75	
[131]	1.5	1.25	3.75	
[132]	0.75	2.25	3.5	
[133]	0.75	2.5	3.25	
[134]	0.5	2.75	3.25	
[135]	0.25	2.75	3.5	
[136]	0.25	2.5	3.75	
[137]	0.5	2.25	3.75	
[138]	1.75	2.25	3.5	
[139]	1.75	2.5	3.25	
[140]	1.5	2.75	3.25	
[141]	1.25	2.75	3.5	
[142]	1.25	2.5	3.75	
[143]	1.5	2.25	3.75	
# Created by Chaste version 3.0.16212 
